op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
42432.0,33408.0,inf,42432.0,0x792E,0x7814,0x7C00,0x792E,Normal,Normal,Inf,Normal
9680.0,44128.0,53824.0,9680.0,0x70BA,0x7963,0x7A92,0x70BA,Normal,Normal,Normal,Normal
-47200.0,54976.0,7776.0,-47200.0,0xF9C3,0x7AB6,0x6F98,0xF9C3,-Normal,Normal,Normal,-Normal
-41536.0,41024.0,-512.0,-41536.0,0xF912,0x7902,0xE000,0xF912,-Normal,Normal,-Normal,-Normal
-11288.0,-0.0,-11288.0,-11288.0,0xF183,0x8000,0xF183,0xF183,-Normal,-Zero,-Normal,-Normal
12424.0,-57664.0,-45248.0,12424.0,0x7211,0xFB0A,0xF986,0x7211,Normal,-Normal,-Normal,Normal
-0.0,35264.0,35264.0,-0.0,0x8000,0x784E,0x784E,0x8000,-Zero,Normal,Normal,-Zero
-inf,26352.0,-inf,-inf,0xFC00,0x766F,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
5124.0,-13968.0,-8848.0,5124.0,0x6D01,0xF2D2,0xF052,0x6D01,Normal,-Normal,-Normal,Normal
58304.0,2358.0,60672.0,58304.0,0x7B1E,0x689B,0x7B68,0x7B1E,Normal,Normal,Normal,Normal
63168.0,-52896.0,10272.0,63168.0,0x7BB6,0xFA75,0x7104,0x7BB6,Normal,-Normal,Normal,Normal
62400.0,18384.0,inf,62400.0,0x7B9E,0x747D,0x7C00,0x7B9E,Normal,Normal,Inf,Normal
47360.0,-14416.0,32960.0,47360.0,0x79C8,0xF30A,0x7806,0x79C8,Normal,-Normal,Normal,Normal
-7892.0,-41504.0,-49408.0,-7892.0,0xEFB5,0xF911,0xFA08,0xEFB5,-Normal,-Normal,-Normal,-Normal
0.0,16496.0,16496.0,0.0,0x0000,0x7407,0x7407,0x0000,Zero,Normal,Normal,Zero
12696.0,-39360.0,-26656.0,12696.0,0x7233,0xF8CE,0xF682,0x7233,Normal,-Normal,-Normal,Normal
38752.0,45216.0,inf,38752.0,0x78BB,0x7985,0x7C00,0x78BB,Normal,Normal,Inf,Normal
20128.0,-62304.0,-42176.0,20128.0,0x74EA,0xFB9B,0xF926,0x74EA,Normal,-Normal,-Normal,Normal
nan,38912.0,nan,nan,0xFE00,0x78C0,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
59648.0,-17488.0,42176.0,59648.0,0x7B48,0xF445,0x7926,0x7B48,Normal,-Normal,Normal,Normal
-59968.0,-51104.0,-inf,-59968.0,0xFB52,0xFA3D,0xFC00,0xFB52,-Normal,-Normal,-Inf,-Normal
-64064.0,-53984.0,-inf,-64064.0,0xFBD2,0xFA97,0xFC00,0xFBD2,-Normal,-Normal,-Inf,-Normal
