op1_category,op2_category,python_category,asm_category,correct,incorrect
-Normal,Normal,-Normal,-Normal,76,83
-Normal,Normal,-Normal,Normal,0,55
-Normal,Normal,Normal,-Normal,0,104
-Normal,Normal,Normal,NaN,0,67
-Normal,Normal,Normal,Normal,0,59
-Normal,Subnormal,-Normal,-Normal,34,0
-Subnormal,Normal,Normal,-Normal,0,20
-Subnormal,Subnormal,-Subnormal,-Subnormal,0,1
-Subnormal,Subnormal,Subnormal,NaN,0,1
Normal,-Normal,-Normal,-Normal,0,96
Normal,-Normal,-Normal,NaN,0,59
Normal,-Normal,-Normal,Normal,0,46
Normal,-Normal,Normal,-Normal,0,112
Normal,-Normal,Normal,Normal,71,63
Normal,-Subnormal,Normal,Normal,26,0
Subnormal,-Normal,-Normal,-Normal,0,25
Subnormal,-Subnormal,-Subnormal,NaN,0,1
Subnormal,-Subnormal,Subnormal,Subnormal,0,1
