op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-29168.0,-0.058013916015625,inf,inf,0xF71F,0xAB6D,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
42944.0,-0.11944580078125,-inf,-inf,0x793E,0xAFA5,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-0.0,0.63818359375,-0.0,-0.0,0x8000,0x391B,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
inf,-0.8623046875,-inf,-inf,0x7C00,0xBAE6,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
60992.0,-inf,-0.0,-0.0,0x7B72,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
18400.0,-inf,-0.0,-0.0,0x747E,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
39968.0,0.340576171875,inf,inf,0x78E1,0x3573,0x7C00,0x7C00,Normal,Normal,Inf,Inf
43840.0,0.95458984375,45920.0,45920.0,0x795A,0x3BA3,0x799B,0x799B,Normal,Normal,Normal,Normal
3398.0,0.69384765625,4896.0,4896.0,0x6AA3,0x398D,0x6CC8,0x6CC8,Normal,Normal,Normal,Normal
47520.0,-0.0,-inf,-inf,0x79CD,0x8000,0xFC00,0xFC00,Normal,-Zero,-Inf,-Inf
16040.0,0.07366943359375,inf,inf,0x73D5,0x2CB7,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-52960.0,0.6328125,-inf,-inf,0xFA77,0x3910,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-0.0,0.486328125,-0.0,-0.0,0x8000,0x37C8,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-27792.0,-0.0,inf,inf,0xF6C9,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
-55168.0,0.1024169921875,-inf,-inf,0xFABC,0x2E8E,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
8560.0,0.006591796875,inf,inf,0x702E,0x1EC0,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-52864.0,-0.0,inf,inf,0xFA74,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
nan,-0.96875,nan,nan,0xFE00,0xBBC0,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-18080.0,0.564453125,-32032.0,-32032.0,0xF46A,0x3884,0xF7D2,0xF7D2,-Normal,Normal,-Normal,-Normal
39168.0,-0.4794921875,-inf,-inf,0x78C8,0xB7AC,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-22288.0,-0.61328125,36352.0,36352.0,0xF571,0xB8E8,0x7870,0x7870,-Normal,-Normal,Normal,Normal
-34816.0,-0.0,inf,inf,0xF840,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
-0.0,0.74365234375,-0.0,-0.0,0x8000,0x39F3,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
10776.0,inf,0.0,0.0,0x7143,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
0.0,0.0,nan,nan,0x0000,0x0000,0xFE00,0xFE00,Zero,Zero,-NaN,-NaN
23728.0,-0.2083740234375,-inf,-inf,0x75CB,0xB2AB,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-34048.0,-0.880859375,38656.0,38656.0,0xF828,0xBB0C,0x78B8,0x78B8,-Normal,-Normal,Normal,Normal
0.0,0.272216796875,0.0,0.0,0x0000,0x345B,0x0000,0x0000,Zero,Normal,Zero,Zero
-47776.0,0.8408203125,-56832.0,-56832.0,0xF9D5,0x3ABA,0xFAF0,0xFAF0,-Normal,Normal,-Normal,-Normal
58304.0,0.32421875,inf,inf,0x7B1E,0x3530,0x7C00,0x7C00,Normal,Normal,Inf,Inf
6512.0,-0.0,-inf,-inf,0x6E5C,0x8000,0xFC00,0xFC00,Normal,-Zero,-Inf,-Inf
-13008.0,inf,-0.0,-0.0,0xF25A,0x7C00,0x8000,0x8000,-Normal,Inf,-Zero,-Zero
28048.0,0.53173828125,52736.0,52736.0,0x76D9,0x3841,0x7A70,0x7A70,Normal,Normal,Normal,Normal
