op1_category,op2_category,python_category,asm_category,correct,incorrect
-Inf,-Inf,-NaN,-NaN,3,0
-Inf,-NaN,-NaN,-NaN,1,0
-Inf,-Normal,Inf,Inf,15,0
-Inf,Inf,-NaN,-NaN,3,0
-Inf,Normal,-Inf,-Inf,13,0
-Inf,Zero,-Inf,-Inf,2,0
-NaN,-Inf,-NaN,-NaN,1,0
-NaN,-NaN,-NaN,-NaN,1,0
-NaN,-Normal,-NaN,-NaN,17,0
-NaN,-Zero,-NaN,-NaN,2,0
-NaN,Inf,-NaN,-NaN,1,0
-NaN,Normal,-NaN,-NaN,16,0
-NaN,Zero,-NaN,-NaN,2,0
-Normal,-Inf,Zero,Zero,22,0
-Normal,-NaN,-NaN,-NaN,13,0
-Normal,-Normal,Inf,Inf,73,0
-Normal,-Normal,Normal,Normal,101,0
-Normal,-Zero,Inf,Inf,23,0
-Normal,Inf,-Zero,-Zero,9,0
-Normal,Normal,-Inf,-Inf,75,0
-Normal,Normal,-Normal,-Normal,80,0
-Normal,Zero,-Inf,-Inf,11,0
-Zero,-Inf,Zero,Zero,1,0
-Zero,-NaN,-NaN,-NaN,1,0
-Zero,-Normal,Zero,Zero,11,0
-Zero,-Zero,-NaN,-NaN,2,0
-Zero,Inf,-Zero,-Zero,2,0
-Zero,Normal,-Zero,-Zero,15,0
-Zero,Zero,-NaN,-NaN,4,0
Inf,-Inf,-NaN,-NaN,1,0
Inf,-NaN,-NaN,-NaN,2,0
Inf,-Normal,-Inf,-Inf,14,0
Inf,-Zero,-Inf,-Inf,3,0
Inf,Normal,Inf,Inf,22,0
Inf,Zero,Inf,Inf,1,0
Normal,-Inf,-Zero,-Zero,16,0
Normal,-NaN,-NaN,-NaN,20,0
Normal,-Normal,-Inf,-Inf,75,0
Normal,-Normal,-Normal,-Normal,84,0
Normal,-Zero,-Inf,-Inf,10,0
Normal,Inf,Zero,Zero,17,0
Normal,Normal,Inf,Inf,75,0
Normal,Normal,Normal,Normal,82,0
Normal,Zero,Inf,Inf,12,0
Zero,-Inf,-Zero,-Zero,1,0
Zero,-NaN,-NaN,-NaN,1,0
Zero,-Normal,-Zero,-Zero,19,0
Zero,-Zero,-NaN,-NaN,1,0
Zero,Inf,Zero,Zero,1,0
Zero,Normal,Zero,Zero,21,0
Zero,Zero,-NaN,-NaN,2,0
