op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
15704.0,1.2939453125,20320.0,20320.0,0x73AB,0x3D2D,0x74F6,0x74F6,Normal,Normal,Normal,Normal
-4780.0,1.8583984375,-8880.0,-8880.0,0xECAB,0x3F6F,0xF056,0xF056,-Normal,Normal,-Normal,-Normal
14512.0,-0.006290435791015625,-91.3125,-91.3125,0x7316,0x9E71,0xD5B5,0xD5B5,Normal,-Normal,-Normal,-Normal
31440.0,-1.4931640625,-46944.0,-46944.0,0x77AD,0xBDF9,0xF9BB,0xF9BB,Normal,-Normal,-Normal,-Normal
-10464.0,1.9560546875,-20464.0,-20464.0,0xF11C,0x3FD3,0xF4FF,0xF4FF,-Normal,Normal,-Normal,-Normal
-3434.0,-0.6318359375,2170.0,2170.0,0xEAB5,0xB90E,0x683D,0x683D,-Normal,-Normal,Normal,Normal
10408.0,inf,inf,inf,0x7115,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
nan,-1.3671875,nan,nan,0xFE00,0xBD78,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-18160.0,0.049591064453125,-900.5,-900.5,0xF46F,0x2A59,0xE309,0xE309,-Normal,Normal,-Normal,-Normal
-inf,1.5986328125,-inf,-inf,0xFC00,0x3E65,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
24848.0,-1.8916015625,-47008.0,-47008.0,0x7611,0xBF91,0xF9BD,0xF9BD,Normal,-Normal,-Normal,-Normal
23568.0,1.0615234375,25024.0,25024.0,0x75C1,0x3C3F,0x761C,0x761C,Normal,Normal,Normal,Normal
-7512.0,-0.152099609375,1143.0,1143.0,0xEF56,0xB0DE,0x6477,0x6477,-Normal,-Normal,Normal,Normal
nan,-1.134765625,nan,nan,0xFE00,0xBC8A,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
15784.0,-0.358642578125,-5660.0,-5660.0,0x73B5,0xB5BD,0xED87,0xED87,Normal,-Normal,-Normal,-Normal
-1695.0,-0.8056640625,1366.0,1366.0,0xE69F,0xBA72,0x6556,0x6556,-Normal,-Normal,Normal,Normal
13440.0,-0.2069091796875,-2780.0,-2780.0,0x7290,0xB29F,0xE96E,0xE96E,Normal,-Normal,-Normal,-Normal
24576.0,0.0,0.0,0.0,0x7600,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
22832.0,-0.428466796875,-9784.0,-9784.0,0x7593,0xB6DB,0xF0C7,0xF0C7,Normal,-Normal,-Normal,-Normal
