op1_category,op2_category,python_category,asm_category,correct,incorrect
-Inf,-Inf,Inf,Inf,141,0
-Inf,-Normal,Inf,Inf,1579,0
-Inf,-Zero,NaN,NaN,165,0
-Inf,Inf,-Inf,-Inf,182,0
-Inf,NaN,NaN,NaN,162,0
-Inf,Normal,-Inf,-Inf,1594,0
-Inf,Zero,NaN,NaN,163,0
-Normal,-Inf,Inf,Inf,1581,0
-Normal,-Normal,Normal,Normal,16131,0
-Normal,-Zero,Zero,Zero,1564,0
-Normal,Inf,-Inf,-Inf,1623,0
-Normal,NaN,NaN,NaN,1658,0
-Normal,Normal,-Normal,-Normal,15942,0
-Normal,Zero,-Zero,-Zero,1587,0
-Zero,-Inf,NaN,NaN,170,0
-Zero,-Normal,Zero,Zero,1552,0
-Zero,-Zero,Zero,Zero,170,0
-Zero,Inf,NaN,NaN,137,0
-Zero,NaN,NaN,NaN,159,0
-Zero,Normal,-Zero,-Zero,1584,0
-Zero,Zero,-Zero,-Zero,147,0
Inf,-Inf,-Inf,-Inf,165,0
Inf,-Normal,-Inf,-Inf,1580,0
Inf,-Zero,NaN,NaN,156,0
Inf,Inf,Inf,Inf,168,0
Inf,NaN,NaN,NaN,152,0
Inf,Normal,Inf,Inf,1625,0
Inf,Zero,NaN,NaN,166,0
NaN,-Inf,NaN,NaN,157,0
NaN,-Normal,NaN,NaN,1560,0
NaN,-Zero,NaN,NaN,161,0
NaN,Inf,NaN,NaN,163,0
NaN,NaN,NaN,NaN,174,0
NaN,Normal,NaN,NaN,1576,0
NaN,Zero,NaN,NaN,163,0
Normal,-Inf,-Inf,-Inf,1619,0
Normal,-Normal,-Normal,-Normal,16096,0
Normal,-Zero,-Zero,-Zero,1593,0
Normal,Inf,Inf,Inf,1548,0
Normal,NaN,NaN,NaN,1557,0
Normal,Normal,Normal,Normal,16027,0
Normal,Zero,Zero,Zero,1599,0
Zero,-Inf,NaN,NaN,156,0
Zero,-Normal,-Zero,-Zero,1620,0
Zero,-Zero,-Zero,-Zero,152,0
Zero,Inf,NaN,NaN,151,0
Zero,NaN,NaN,NaN,174,0
Zero,Normal,Zero,Zero,1601,0
Zero,Zero,Zero,Zero,150,0
