deg,radians,radians_hex,softfloat_result,softfloat_hex,numpy_result,abs_error
0,0.0,0x0000,0.0,0x0000,0.0,0.000000e+00
1,0.0174560546875,0x2478,0.0177001953125,0x2488,0.017452405765652657,2.477895e-04
2,0.034912109375,0x2878,0.03515625,0x2880,0.03489949554204941,2.567545e-04
3,0.0523681640625,0x2AB4,0.0523681640625,0x2AB4,0.0523359552025795,3.220886e-05
4,0.06982421875,0x2C78,0.0699462890625,0x2C7A,0.06975647062063217,1.898184e-04
5,0.0872802734375,0x2D96,0.0872802734375,0x2D96,0.08715574443340302,1.245290e-04
6,0.104736328125,0x2EB4,0.104736328125,0x2EB4,0.10452846437692642,2.078637e-04
7,0.1221923828125,0x2FD2,0.1219482421875,0x2FCE,0.12186934053897858,7.890165e-05
8,0.1396484375,0x3078,0.1395263671875,0x3077,0.13917310535907745,3.532618e-04
9,0.1571044921875,0x3107,0.1563720703125,0x3101,0.15643446147441864,6.239116e-05
10,0.174560546875,0x3196,0.173828125,0x3190,0.1736481785774231,1.799464e-04
11,0.1920166015625,0x3225,0.1907958984375,0x321B,0.1908089965581894,1.309812e-05
12,0.20947265625,0x32B4,0.2081298828125,0x32A9,0.2079116851091385,2.181977e-04
13,0.2269287109375,0x3343,0.22509765625,0x3334,0.22495105862617493,1.465976e-04
14,0.244384765625,0x33D2,0.2420654296875,0x33BF,0.24192190170288086,1.435280e-04
15,0.26171875,0x3430,0.2587890625,0x3424,0.258819043636322,2.998114e-05
16,0.279296875,0x3478,0.27587890625,0x346A,0.27563735842704773,2.415478e-04
17,0.296630859375,0x34BF,0.2919921875,0x34AC,0.2923716902732849,3.795028e-04
18,0.314208984375,0x3507,0.30859375,0x34F0,0.30901700258255005,4.232526e-04
19,0.33154296875,0x354E,0.325439453125,0x3535,0.32556816935539246,1.287162e-04
20,0.34912109375,0x3596,0.342041015625,0x3579,0.3420201539993286,2.086163e-05
21,0.366455078125,0x35DD,0.358154296875,0x35BB,0.3583679497241974,2.136528e-04
22,0.384033203125,0x3625,0.374755859375,0x35FF,0.37460657954216003,1.492798e-04
23,0.4013671875,0x366C,0.390380859375,0x363F,0.3907311260700226,3.502667e-04
24,0.4189453125,0x36B4,0.406494140625,0x3681,0.4067366421222687,2.425015e-04
25,0.436279296875,0x36FB,0.42236328125,0x36C2,0.4226182699203491,2.549887e-04
26,0.453857421875,0x3743,0.4384765625,0x3704,0.4383711516857147,1.054108e-04
27,0.47119140625,0x378A,0.453857421875,0x3743,0.45399048924446106,1.330674e-04
28,0.48876953125,0x37D2,0.469482421875,0x3783,0.4694715738296509,1.084805e-05
29,0.50634765625,0x380D,0.48486328125,0x37C2,0.48480960726737976,5.367398e-05
30,0.5234375,0x3830,0.499755859375,0x37FF,0.5,2.441406e-04
31,0.541015625,0x3854,0.5146484375,0x381E,0.5150380730628967,3.896356e-04
32,0.55859375,0x3878,0.52978515625,0x383D,0.5299192667007446,1.341105e-04
33,0.576171875,0x389C,0.544921875,0x385C,0.5446390509605408,2.828240e-04
34,0.59326171875,0x38BF,0.55908203125,0x3879,0.5591928958892822,1.108646e-04
35,0.61083984375,0x38E3,0.5732421875,0x3896,0.5735764503479004,3.342628e-04
36,0.62841796875,0x3907,0.58740234375,0x38B3,0.5877852439880371,3.829002e-04
37,0.64599609375,0x392B,0.60205078125,0x38D1,0.6018150448799133,2.357364e-04
38,0.6630859375,0x394E,0.615234375,0x38EC,0.6156615018844604,4.271269e-04
39,0.6806640625,0x3972,0.62890625,0x3908,0.6293203830718994,4.141331e-04
40,0.6982421875,0x3996,0.642578125,0x3924,0.6427876353263855,2.095103e-04
41,0.7158203125,0x39BA,0.65576171875,0x393F,0.6560590267181396,2.973080e-04
42,0.73291015625,0x39DD,0.6689453125,0x395A,0.6691306233406067,1.853108e-04
43,0.75048828125,0x3A01,0.681640625,0x3974,0.6819983720779419,3.577471e-04
44,0.76806640625,0x3A25,0.6943359375,0x398E,0.6946583986282349,3.224611e-04
