op_f32,python_f32,asm_f32,0xop,0xpython,0xasm,op_cat,python_cat,asm_cat
-27936.0,nan,-0.0,0xF6D2,0x7E00,0x8000,-Normal,NaN,-Zero
-13696.0,nan,-0.0,0xF2B0,0x7E00,0x8000,-Normal,NaN,-Zero
32992.0,181.625,-0.0,0x7807,0x59AD,0x8000,Normal,Normal,-Zero
50080.0,223.75,-0.0,0x7A1D,0x5AFE,0x8000,Normal,Normal,-Zero
-4024.0,nan,-0.0,0xEBDC,0x7E00,0x8000,-Normal,NaN,-Zero
6636.0,81.4375,-0.0,0x6E7B,0x5517,0x8000,Normal,Normal,-Zero
4.9948692321777344e-05,0.007068634033203125,-0.0,0x0346,0x1F3D,0x8000,Subnormal,Normal,-Zero
-11992.0,nan,-0.0,0xF1DB,0x7E00,0x8000,-Normal,NaN,-Zero
-48480.0,nan,-0.0,0xF9EB,0x7E00,0x8000,-Normal,NaN,-Zero
-27728.0,nan,-0.0,0xF6C5,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-20800.0,nan,-0.0,0xF514,0x7E00,0x8000,-Normal,NaN,-Zero
47072.0,217.0,-0.0,0x79BF,0x5AC8,0x8000,Normal,Normal,-Zero
-55296.0,nan,-0.0,0xFAC0,0x7E00,0x8000,-Normal,NaN,-Zero
54816.0,234.125,-0.0,0x7AB1,0x5B51,0x8000,Normal,Normal,-Zero
1408.0,37.53125,-0.0,0x6580,0x50B1,0x8000,Normal,Normal,-Zero
-62912.0,nan,-0.0,0xFBAE,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
50144.0,223.875,-0.0,0x7A1F,0x5AFF,0x8000,Normal,Normal,-Zero
-30112.0,nan,-0.0,0xF75A,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-27360.0,nan,-0.0,0xF6AE,0x7E00,0x8000,-Normal,NaN,-Zero
23328.0,152.75,-0.0,0x75B2,0x58C6,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
48352.0,219.875,-0.0,0x79E7,0x5ADF,0x8000,Normal,Normal,-Zero
-32032.0,nan,-0.0,0xF7D2,0x7E00,0x8000,-Normal,NaN,-Zero
-23776.0,nan,-0.0,0xF5CE,0x7E00,0x8000,-Normal,NaN,-Zero
5.042552947998047e-05,0.00710296630859375,-0.0,0x034E,0x1F46,0x8000,Subnormal,Normal,-Zero
62656.0,250.25,-0.0,0x7BA6,0x5BD2,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
11000.0,104.875,-0.0,0x715F,0x568E,0x8000,Normal,Normal,-Zero
-36736.0,nan,-0.0,0xF87C,0x7E00,0x8000,-Normal,NaN,-Zero
19984.0,141.375,-0.0,0x74E1,0x586B,0x8000,Normal,Normal,-Zero
-61120.0,nan,-0.0,0xFB76,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
18880.0,137.375,-0.0,0x749C,0x584B,0x8000,Normal,Normal,-Zero
28832.0,169.75,-0.0,0x770A,0x594E,0x8000,Normal,Normal,-Zero
54304.0,233.0,-0.0,0x7AA1,0x5B48,0x8000,Normal,Normal,-Zero
-50944.0,nan,-0.0,0xFA38,0x7E00,0x8000,-Normal,NaN,-Zero
38048.0,195.0,-0.0,0x78A5,0x5A18,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-10208.0,nan,-0.0,0xF0FC,0x7E00,0x8000,-Normal,NaN,-Zero
-52224.0,nan,-0.0,0xFA60,0x7E00,0x8000,-Normal,NaN,-Zero
4.190206527709961e-05,0.006473541259765625,-0.0,0x02BF,0x1EA1,0x8000,Subnormal,Normal,-Zero
-18256.0,nan,-0.0,0xF475,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-8600.0,nan,-0.0,0xF033,0x7E00,0x8000,-Normal,NaN,-Zero
-17056.0,nan,-0.0,0xF42A,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
1.3768672943115234e-05,0.0037097930908203125,-0.0,0x00E7,0x1B99,0x8000,Subnormal,Normal,-Zero
-49824.0,nan,-0.0,0xFA15,0x7E00,0x8000,-Normal,NaN,-Zero
18608.0,136.375,-0.0,0x748B,0x5843,0x8000,Normal,Normal,-Zero
50688.0,225.125,-0.0,0x7A30,0x5B09,0x8000,Normal,Normal,-Zero
40256.0,200.625,-0.0,0x78EA,0x5A45,0x8000,Normal,Normal,-Zero
-61600.0,nan,-0.0,0xFB85,0x7E00,0x8000,-Normal,NaN,-Zero
-63.1875,nan,-0.0,0xD3E6,0x7E00,0x8000,-Normal,NaN,-Zero
-51936.0,nan,-0.0,0xFA57,0x7E00,0x8000,-Normal,NaN,-Zero
30992.0,176.0,-0.0,0x7791,0x5980,0x8000,Normal,Normal,-Zero
56704.0,238.125,-0.0,0x7AEC,0x5B71,0x8000,Normal,Normal,-Zero
