op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-8180.0,nan,nan,-8180.0,0xEFFD,0x7E00,0x7E00,0xEFFD,-Normal,NaN,NaN,-Normal
8496.0,-38752.0,47232.0,8496.0,0x7026,0xF8BB,0x79C4,0x7026,Normal,-Normal,Normal,Normal
61152.0,-23296.0,inf,61152.0,0x7B77,0xF5B0,0x7C00,0x7B77,Normal,-Normal,Inf,Normal
-28320.0,-47392.0,19072.0,-28320.0,0xF6EA,0xF9C9,0x74A8,0xF6EA,-Normal,-Normal,Normal,-Normal
10352.0,5576.0,4776.0,10352.0,0x710E,0x6D72,0x6CAA,0x710E,Normal,Normal,Normal,Normal
-5516.0,48128.0,-53632.0,-5516.0,0xED63,0x79E0,0xFA8C,0xED63,-Normal,Normal,-Normal,-Normal
0.0,nan,nan,0.0,0x0000,0x7E00,0x7E00,0x0000,Zero,NaN,NaN,Zero
-50080.0,13440.0,-63520.0,-50080.0,0xFA1D,0x7290,0xFBC1,0xFA1D,-Normal,Normal,-Normal,-Normal
-9144.0,-28752.0,19616.0,-9144.0,0xF077,0xF705,0x74CA,0xF077,-Normal,-Normal,Normal,-Normal
-48032.0,44672.0,-inf,-48032.0,0xF9DD,0x7974,0xFC00,0xF9DD,-Normal,Normal,-Inf,-Normal
-24688.0,-27888.0,3200.0,-24688.0,0xF607,0xF6CF,0x6A40,0xF607,-Normal,-Normal,Normal,-Normal
-19552.0,-26800.0,7248.0,-19552.0,0xF4C6,0xF68B,0x6F14,0xF4C6,-Normal,-Normal,Normal,-Normal
25344.0,-35392.0,60736.0,25344.0,0x7630,0xF852,0x7B6A,0x7630,Normal,-Normal,Normal,Normal
51456.0,61184.0,-9728.0,51456.0,0x7A48,0x7B78,0xF0C0,0x7A48,Normal,Normal,-Normal,Normal
19328.0,-203.0,19536.0,19328.0,0x74B8,0xDA58,0x74C5,0x74B8,Normal,-Normal,Normal,Normal
15144.0,45536.0,-30400.0,15144.0,0x7365,0x798F,0xF76C,0x7365,Normal,Normal,-Normal,Normal
64640.0,-17264.0,inf,64640.0,0x7BE4,0xF437,0x7C00,0x7BE4,Normal,-Normal,Inf,Normal
-46528.0,25520.0,-inf,-46528.0,0xF9AE,0x763B,0xFC00,0xF9AE,-Normal,Normal,-Inf,-Normal
0.0,46304.0,-46304.0,0.0,0x0000,0x79A7,0xF9A7,0x0000,Zero,Normal,-Normal,Zero
0.0,-2382.0,2382.0,0.0,0x0000,0xE8A7,0x68A7,0x0000,Zero,-Normal,Normal,Zero
60896.0,29680.0,31216.0,60896.0,0x7B6F,0x773F,0x779F,0x7B6F,Normal,Normal,Normal,Normal
inf,inf,nan,inf,0x7C00,0x7C00,0x7E00,0x7C00,Inf,Inf,NaN,Inf
-62720.0,-21920.0,-40800.0,-62720.0,0xFBA8,0xF55A,0xF8FB,0xFBA8,-Normal,-Normal,-Normal,-Normal
-61216.0,inf,-inf,-61216.0,0xFB79,0x7C00,0xFC00,0xFB79,-Normal,Inf,-Inf,-Normal
-41952.0,-45920.0,3968.0,-41952.0,0xF91F,0xF99B,0x6BC0,0xF91F,-Normal,-Normal,Normal,-Normal
25456.0,-53792.0,inf,25456.0,0x7637,0xFA91,0x7C00,0x7637,Normal,-Normal,Inf,Normal
2.5153160095214844e-05,54592.0,-54592.0,2.5153160095214844e-05,0x01A6,0x7AAA,0xFAAA,0x01A6,Subnormal,Normal,-Normal,Subnormal
47712.0,51648.0,-3936.0,47712.0,0x79D3,0x7A4E,0xEBB0,0x79D3,Normal,Normal,-Normal,Normal
39552.0,12728.0,26816.0,39552.0,0x78D4,0x7237,0x768C,0x78D4,Normal,Normal,Normal,Normal
4.184246063232422e-05,1040.0,-1040.0,4.184246063232422e-05,0x02BE,0x6410,0xE410,0x02BE,Subnormal,Normal,-Normal,Subnormal
2.765655517578125e-05,inf,-inf,2.765655517578125e-05,0x01D0,0x7C00,0xFC00,0x01D0,Subnormal,Inf,-Inf,Subnormal
-34208.0,-24016.0,-10192.0,-34208.0,0xF82D,0xF5DD,0xF0FA,0xF82D,-Normal,-Normal,-Normal,-Normal
