op1_category,op2_category,python_category,asm_category,correct,incorrect
-Normal,-Normal,-Normal,-Normal,80240,0
-Normal,-Normal,Normal,Normal,79955,0
-Normal,-Normal,Zero,Zero,49,0
-Normal,Inf,-Inf,-Inf,19985,0
-Normal,NaN,NaN,NaN,19993,0
-Normal,Normal,-Inf,-Inf,80439,0
-Normal,Normal,-Normal,-Normal,79866,0
-Normal,Subnormal,-Normal,-Normal,19800,0
-Normal,Zero,-Normal,-Normal,20013,0
Inf,-Normal,Inf,Inf,20184,0
Inf,Inf,NaN,NaN,2452,0
Inf,NaN,NaN,NaN,2500,0
Inf,Normal,Inf,Inf,20075,0
Inf,Subnormal,Inf,Inf,2469,0
Inf,Zero,Inf,Inf,2470,0
NaN,-Normal,NaN,NaN,19871,0
NaN,Inf,NaN,NaN,2585,0
NaN,NaN,NaN,NaN,2470,0
NaN,Normal,NaN,NaN,20083,0
NaN,Subnormal,NaN,NaN,2565,0
NaN,Zero,NaN,NaN,2491,0
Normal,-Normal,Inf,Inf,80372,0
Normal,-Normal,Normal,Normal,80000,0
Normal,Inf,-Inf,-Inf,20023,0
Normal,NaN,NaN,NaN,19702,0
Normal,Normal,-Normal,-Normal,79906,0
Normal,Normal,Normal,Normal,79832,0
Normal,Normal,Zero,Zero,55,0
Normal,Subnormal,Normal,Normal,20058,0
Normal,Zero,Normal,Normal,19853,0
Subnormal,-Normal,Normal,Normal,19914,0
Subnormal,Inf,-Inf,-Inf,2447,0
Subnormal,NaN,NaN,NaN,2521,0
Subnormal,Normal,-Normal,-Normal,19997,0
Subnormal,Subnormal,-Subnormal,-Subnormal,1219,0
Subnormal,Subnormal,Subnormal,Subnormal,1178,0
Subnormal,Zero,Subnormal,Subnormal,2448,0
Zero,-Normal,Normal,Normal,20047,0
Zero,Inf,-Inf,-Inf,2512,0
Zero,NaN,NaN,NaN,2430,0
Zero,Normal,-Normal,-Normal,19924,0
Zero,Subnormal,-Subnormal,-Subnormal,2491,0
Zero,Zero,Zero,Zero,2516,0
