op1,op2,python,asm
0xcd27,0x5951,0x47937857,0x47937857
0xf470,0x3da0,0x3ad77600,0x3ad77600
0x7259,0x82fa,0x3a80dcea,0x3a80dcea
0xe19f,0xf82a,0xdab70c16,0xdab70c16
0xa969,0x1781,0x0f8dcce9,0x0f8dcce9
0xbe59,0x11d3,0x0d40cc5b,0x0d40cc5b
0x4d14,0x4f55,0x17e2c3a4,0x17e2c3a4
0xbf11,0x6c13,0x50a95a43,0x50a95a43
0x4682,0xeb97,0x40e2ecae,0x40e2ecae
0xbc96,0x4bf3,0x37f2f462,0x37f2f462
0x2356,0x6bed,0x0ee5a89e,0x0ee5a89e
0x89f0,0xb93c,0x63cec440,0x63cec440
0x6190,0xf4c3,0x5d4790b0,0x5d4790b0
0x142f,0x6e6f,0x08b4f261,0x08b4f261
0x014b,0xed90,0x01332930,0x01332930
0xf207,0xe24f,0xd5f4de29,0xd5f4de29
0xdeac,0x0f02,0x0d0dd158,0x0d0dd158
0x9688,0x6c19,0x3f901348,0x3f901348
0x7a3e,0x65e9,0x30a9b86e,0x30a9b86e
0xa0a1,0x403a,0x284ca47a,0x284ca47a
0x5458,0xbe9a,0x3ecc0cf0,0x3ecc0cf0
0xa0a4,0x806f,0x5097a71c,0x5097a71c
0xd805,0xb5c1,0x995e64c5,0x995e64c5
0x8d8d,0xee44,0x83beaf74,0x83beaf74
0xb0f8,0x0e91,0x0a11cc78,0x0a11cc78
0x61c3,0xd2d2,0x508227f6,0x508227f6
0x16e6,0xc953,0x12020292,0x12020292
0x66b3,0xed6a,0x5f3e3d1e,0x5f3e3d1e
0xed0b,0x1505,0x13768837,0x13768837
0xc2f6,0x3bd4,0x2d9025b8,0x2d9025b8
0x8e2e,0x96ed,0x53d29496,0x53d29496
0x610f,0x041e,0x018f9bc2,0x018f9bc2
0xf0ca,0x4fb3,0x4af6b33e,0x4af6b33e
0x31cb,0xa696,0x2066cef2,0x2066cef2
0xbb72,0x9dbe,0x7380089c,0x7380089c
0x2cbd,0x4e0f,0x0da43513,0x0da43513
0x9ed7,0xcd99,0x7f91197f,0x7f91197f
0x9107,0xffa1,0x90d12e67,0x90d12e67
0x7223,0x867f,0x3bf6f15d,0x3bf6f15d
0x3e59,0x2862,0x09d5c612,0x09d5c612
0x8b45,0x09bf,0x054d557b,0x054d557b
0xdcab,0xd8a9,0xbac1f4e3,0xbac1f4e3
0x1597,0x6f84,0x09679adc,0x09679adc
0xa3e8,0x7eeb,0x5142a5f8,0x5142a5f8
0x2fd4,0x62ce,0x1275a498,0x1275a498
0xf7ed,0x65ff,0x62c77613,0x62c77613
0xe534,0x2fc7,0x2ac6b76c,0x2ac6b76c
0xba6e,0xd87c,0x9da71d48,0x9da71d48
0x9b09,0x7747,0x483c2e7f,0x483c2e7f
0x2460,0xef0e,0x21f79d40,0x21f79d40
0x2e53,0xdf09,0x285bedeb,0x285bedeb
0x3a9f,0x84f5,0x1e72162b,0x1e72162b
0x8c00,0xfe30,0x8b024000,0x8b024000
0x32fe,0xf3a7,0x30885db2,0x30885db2
0x516b,0xa1f8,0x33832aa8,0x33832aa8
0x4581,0xb248,0x30673e48,0x30673e48
0x6ed3,0xdf3f,0x60a512ed,0x60a512ed
0xfe40,0x8c37,0x8b419fc0,0x8b419fc0
0xe830,0xa179,0x9273eeb0,0x9273eeb0
0x40cf,0x9e45,0x281139cb,0x281139cb
0x8def,0xcbc7,0x70fad9c9,0x70fad9c9
0x5e21,0x1c3a,0x0a60ef7a,0x0a60ef7a
0x643e,0x422e,0x19e9ff24,0x19e9ff24
0x26ec,0xa60a,0x193e8d38,0x193e8d38
0x1c08,0xc914,0x160478a0,0x160478a0
0x36fc,0xa329,0x230b425c,0x230b425c
0x7941,0x988d,0x484160cd,0x484160cd
0xa142,0xc4c0,0x7bef7980,0x7bef7980
0x37a2,0x7ef1,0x1b961b82,0x1b961b82
0xf748,0x1282,0x11e0a290,0x11e0a290
